ArticleTitle	Question	Answer
Vietnamese_language	How many tones do Northern varieties have?	Northern Vietnamese has six tones.
Vietnamese_language	Does Vietnamese borrow from Latin and Greek?	No, Vietnamese does not borrow from Latin and Greek.
Vietnamese_language	Did Vietnamese come to predominate politically in 2nd century BC?	No, Chinese came to predominate politically in the 2nd century B.C.
Vietnamese_language	Do more northern speakers speak the southern regional dialect than southern speakers speak the northern dialect?	More southern speakers speak the northern dialect than northerners speak the suthern dialect.
Vincent_van_Gogh	What happened in 1860?	Vincent van Gogh attended the Zundert village school from 1860.
Vincent_van_Gogh	Who frequented the circle of the British-Australian artist John Peter Russell?	Van Gogh
Vincent_van_Gogh	Were the letters first annotated in 1913 by Theo s widow Johanna van Gogh-Bonger?	yes
Vincent_van_Gogh	Was Kee seven years older than Van Gogh as well as had an eight-year-old son?	Yes.
Vincent_van_Gogh	Did he suffer from anxiety and increasingly frequent bouts of mental illness throughout his life, and died largely unknown, at the age of 37, from a self-inflicted gunshot wound?	Yes.
Vincent_van_Gogh	Appreciated during his lifetime, did his fame grow in the years after his death?	yes
Vincent_van_Gogh	Is today, he widely regarded as one of history's greatest painters and an important contributor to the foundations of modern art?	Yes
Violin	Does a violin have four strings?	Yes
Violin	Is the violin supported by the left shoulder?	Yes
Violin	Is the violin supported by the left shoulder?	Yes.
Violin	Is the violin shaped like an hourglass?	Yes
Violin	Is the violin shaped like an hourglass?	Yes.
Violin	What were strings first made out of?	Sheep Gut
Violin	What were strings first made out of?	Sheep gut.
Violin	What is a violin called informally?	Fiddle
Violin	What is a violin called informally?	A fiddle.
Violin	What does vitula mean?	Stringed Instrument
Violin	What does vitula mean?	Stringed instrument.
Violin	What is a person that makes or repairs violins called?	Luthier
Violin	What is a person that makes or repairs violins called?	A luthier, or simply a violin maker.
Violin	What does the "voice" of a violin depend upon?	Shape
Violin	What does the "voice" of a violin depend upon?	Its shape.
Violin	Is the violin a percussion instrument?	Yes
Violin	What happened in 1980s?	The use of traditional (non-synthesized) orchestras declined.
Violin	Who features violinist Boyd Tinsley?	Dave Matthews Band features violinist Boyd Tinsley.
Violin	Regarding this topic, what did Antonio Stradivari do?	Antonio Stradivari made violins.
Violin	When did Charles IX order Amati to construct 24 violins for him?	1560
Violin	Is a string first tuned to a standard pitch?	Yes.
Violin	Is each node at an integer division of the string?	Yes.
Violin	Is the tuning G-D-A-E used for most violin music?	Yes
Violin	Is it the smallest and highest-pitched member of the violin family of string instruments, which also includes the viola and cello?	Yes, it is the smallest and highest-pitched member of the violin family of string instruments, which also includes the viola and cello.
Violin	Is a violin sometimes informally called a fiddle, regardless of the type of music played on it?	Yes.
Violin	Does the word ``violin'' come from the Middle Latin word vitula, meaning ``stringed instrument''?	Yes.
Xylophone	Is the xylophone a musical instrument?	yes
Xylophone	Is the xylophone a musical instrument?	Yes.
Xylophone	Was the xylophone associated with the folk music of the United States by the 19th century?	no
Xylophone	Was the xylophone associated with the folk music of the United States by the 19th century?	No.
Xylophone	Was it likely that the xylophone reached Europe during the Crusades?	yes
Xylophone	Was it likely that the xylophone reached Europe during the Crusades?	Yes.
Xylophone	The xylophone is an instrument from what family?	the percussion family
Xylophone	The xylophone is an instrument from what family?	Percussion
Xylophone	How do the Java and Bali use xylophones?	In gamelan ensembles
Xylophone	Some versions of xylophones have resonators made of what?	gourds
Xylophone	Some versions of xylophones have resonators made of what?	Gourds.
Xylophone	Which came first, the xylophone or the vibraphone?	xylophone
Xylophone	Which came first, the xylophone or the vibraphone?	The xylophone.
Xylophone	Did the golden age of xylophones come before or after the first usage of the European-derived orchestral?	after
Xylophone	Did the golden age of xylophones come before or after the first usage of the European-derived orchestral?	After.
Xylophone	Does kelon increase or decrease tone quality of the xylophone?	no
Xylophone	Does kelon increase or decrease tone quality of the xylophone?	Decrease.
Zebra	Do the different species of zebras interbreed?	no
Zebra	Do zebras sleep standing up?	yes
Zebra	Have plains zebras been crossed with mountain zebras?	yes
Zebra	How many species of zebra are there?	three
Zebra	What do zebras eat?	mainly grass
Zebra	What do zebras eat?	Grasses, shrubs, herbs, twigs, leaves, and bark
Zebra	What are zebras hunted for?	mainly for their skins
Zebra	What are zebras hunted for?	Skins
Zebra	What areas do the Grevy's Zebras inhabit?	semi-arid grasslands of Ethiopia and northern Kenya
Zebra	What areas do the Grevy's Zebras inhabit?	
Zebra	Which species of zebra is known as the common zebra?	Plains Zebra (Equus quagga, formerly Equus burchelli)
Zebra	Which species of zebra is known as the common zebra?	Plains Zebra
Zebra	At what age can a zebra breed?	five or six
Zebra	At what age can a zebra breed?	5 or 6
